1;22;770000000;770000005;2013-12-16 07:30:30;0;42.3987;-71.5750
1;11;770000000;770000008;2013-12-16 08:30:30;126;42.1534;-70.7084
2;22;770000000;770000007;2013-12-16 17:30:30;0;42.6590;-71.1216
1;11;770000000;770000004;2013-12-17 01:30:30;68;42.8508;-71.4590
2;11;770000000;770000005;2013-12-17 06:30:30;193;42.2634;-70.7740
2;11;770000000;770000007;2013-12-17 14:30:30;201;42.1106;-71.0346
1;21;770000000;770000004;2013-12-17 18:30:30;0;42.8403;-70.8557
2;11;770000000;770000008;2013-12-18 06:30:30;181;42.0137;-70.6239
2;22;770000000;770000003;2013-12-18 11:30:30;0;42.6974;-71.2619
1;22;770000000;770000001;2013-12-18 22:30:30;0;42.2566;-71.3101
1;22;770000000;770000004;2013-12-19 08:30:30;0;42.3601;-71.4115
1;11;770000000;770000008;2013-12-19 09:30:30;7;42.6569;-71.0543
2;11;770000000;770000001;2013-12-19 11:30:30;177;42.8525;-71.1659
1;21;770000000;770000008;2013-12-19 15:30:30;0;42.0075;-71.2837
2;21;770000000;770000001;2013-12-19 16:30:30;0;42.5966;-71.4976
2;22;770000000;770000007;2013-12-20 02:30:30;0;42.8243;-70.8923
2;22;770000000;770000005;2013-12-20 12:30:30;0;42.5324;-70.6699
1;21;770000000;770000009;2013-12-20 18:30:30;0;42.1937;-71.1309
2;21;770000000;770000003;2013-12-21 01:30:30;0;42.1915;-71.2286
1;21;770000000;770000001;2013-12-21 12:30:30;0;42.1915;-71.2286
1;21;770000000;770000006;2013-12-21 21:30:30;0;42.1915;-71.2286
1;21;770000000;770000005;2013-12-22 03:30:30;0;42.7260;-71.1835
2;21;770000000;770000002;2013-12-22 11:30:30;0;42.4594;-71.0681
2;22;770000000;770000002;2013-12-22 15:30:30;0;42.8583;-70.6314
1;22;770000000;770000002;2013-12-22 20:30:30;0;42.5152;-71.4399
1;22;770000000;770000007;2013-12-23 08:30:30;0;42.8413;-70.6588
2;21;770000000;770000003;2013-12-23 18:30:30;0;42.1945;-71.4955
2;22;770000000;770000001;2013-12-23 20:30:30;0;42.2945;-70.6690
1;22;770000000;770000006;2013-12-24 02:30:30;0;42.0150;-71.1573
2;21;770000000;770000001;2013-12-24 08:30:30;0;42.7585;-70.6456
1;11;770000000;770000005;2013-12-24 20:30:30;147;42.4794;-71.2279
1;22;770000000;770000009;2013-12-25 07:30:30;0;42.4813;-71.0991
2;21;770000000;770000008;2013-12-25 17:30:30;0;42.6225;-71.4036
2;21;770000000;770000006;2013-12-25 23:30:30;0;41.8811;-71.1350
1;22;770000000;770000003;2013-12-26 01:30:30;0;42.3022;-70.7123
2;11;770000000;770000004;2013-12-26 09:30:30;85;42.7883;-71.2560
1;21;770000000;770000002;2013-12-26 18:30:30;0;42.8563;-71.4622
2;21;770000000;770000007;2013-12-27 06:30:30;0;42.0915;-71.2634
2;11;770000000;770000007;2013-12-27 16:30:30;26;42.4307;-71.4811
1;11;770000000;770000008;2013-12-27 23:30:30;67;42.6883;-71.0872
2;21;770000000;770000008;2013-12-28 01:30:30;0;42.7169;-70.7072
1;22;770000000;770000004;2013-12-28 12:30:30;0;42.3411;-70.7124
2;22;770000000;770000007;2013-12-28 21:30:30;0;42.3102;-71.0691
